,SBP_true,DBP_true,SBP_est,DBP_est,,
0,123,82,117.047646,78.9781,5%,4%
1,122,79,111.361885,75.078354,9%,5%
2,108,75,111.27563,76.52087,-3%,-2%
3,121,77,111.682304,76.192795,8%,1%
4,115,75,114.37886,77.10069,1%,-3%
5,114,79,117.33457,78.77957,-3%,0%
6,114,79,115.165855,77.91573,-1%,1%
7,99,61,118.26075,77.88653,-19%,-28%
8,113,75,117.921425,79.49068,-4%,-6%
9,119,82,119.07841,76.80835,0%,6%
10,119,76,120.054306,81.19136,-1%,-7%
11,110,76,115.91917,78.6009,-5%,-3%
12,113,83,113.67048,77.42562,-1%,7%
13,116,78,117.4322,81.00938,-1%,-4%
14,98,65,116.50077,78.85392,-19%,-21%
15,122,82,119.016396,80.64382,2%,2%
0,126,80,116.8275,75.70665,7%,5%
1,118,73,120.597404,81.03721,-2%,-11%
2,124,87,114.13517,77.7527,8%,11%
3,111,72,116.605095,78.299774,-5%,-9%
4,120,82,118.02694,78.2277,2%,5%
5,114,74,114.39759,76.79098,0%,-4%
6,114,77,118.2836,81.5077,-4%,-6%
7,116,84,115.599686,78.44974,0%,7%
8,129,82,117.05287,81.55239,9%,1%
9,110,68,115.53778,78.67286,-5%,-16%
10,122,75,118.17779,77.773346,3%,-4%
11,116,82,115.03529,76.87384,1%,6%
12,108,73,115.01954,78.44814,-6%,-7%
13,104,74,113.37946,78.65175,-9%,-6%
14,120,80,111.50735,73.47989,7%,8%
15,122,79,113.72637,77.3434,7%,2%
0,117,79,114.58282,77.44666,2%,2%
1,104,69,111.0903,76.8831,-7%,-11%
2,116,74,115.95409,78.9462,0%,-7%
3,118,78,121.061104,79.267235,-3%,-2%
4,114,79,115.58047,78.67302,-1%,0%
5,132,83,118.659035,79.23319,10%,5%
6,123,83,117.26133,78.85211,5%,5%
7,119,80,113.49758,76.307884,5%,5%
8,124,81,109.869316,74.257225,11%,8%
9,124,84,119.44348,79.336075,4%,6%
10,127,77,117.5623,79.286896,7%,-3%
11,121,84,119.24128,80.34364,1%,4%
12,119,78,115.19254,78.85298,3%,-1%
13,121,76,118.27534,81.06369,2%,-7%
14,114,79,117.2073,78.22781,-3%,1%
15,119,77,119.0918,79.29218,0%,-3%
0,116,78,118.74976,79.16736,-2%,-1%
1,110,75,116.19117,78.82708,-6%,-5%
2,117,81,117.37324,78.0853,0%,4%
3,110,77,119.218834,79.22557,-8%,-3%
4,103,69,114.55312,76.500595,-11%,-11%
5,128,92,115.86189,78.75181,9%,14%
6,106,69,119.42689,79.60564,-13%,-15%
7,115,78,118.748085,78.42769,-3%,-1%
8,115,82,118.53608,76.87201,-3%,6%
9,111,79,115.18603,79.093925,-4%,0%
10,113,82,118.58662,78.50606,-5%,4%
11,112,77,118.1353,78.22246,-5%,-2%
12,116,72,115.7816,78.38551,0%,-9%
13,117,84,117.04975,78.063705,0%,7%
14,114,74,121.28208,83.34961,-6%,-13%
15,129,82,118.00461,80.00654,9%,2%
0,121,86,112.03126,76.94666,7%,11%
1,118,74,116.110146,73.48117,2%,1%
2,125,82,113.88531,77.21909,9%,6%
3,122,79,118.09083,78.05941,3%,1%
4,114,86,111.92833,75.66177,2%,12%
5,120,85,117.44417,78.42543,2%,8%
6,114,77,121.86419,80.713165,-7%,-5%
7,122,79,115.03463,77.87158,6%,1%
8,112,84,113.76306,79.048195,-2%,6%
9,116,79,116.979485,77.51075,-1%,2%
10,115,83,117.403625,77.58312,-2%,7%
11,114,77,116.324265,79.20038,-2%,-3%
12,106,78,114.42102,78.85295,-8%,-1%
13,106,68,119.10632,80.5625,-12%,-18%
14,118,84,114.97702,78.57413,3%,6%
15,115,76,117.37404,79.237015,-2%,-4%
0,120,84,119.60792,79.74696,0%,5%
1,122,83,116.28199,79.0589,5%,5%
2,118,77,118.97397,77.73455,-1%,-1%
3,113,78,123.25322,81.82494,-9%,-5%
4,111,75,117.7107,78.05769,-6%,-4%
5,104,69,116.87998,78.0728,-12%,-13%
6,122,80,121.38387,78.3703,1%,2%
7,111,72,114.773384,77.32854,-3%,-7%
8,117,84,119.52239,78.83688,-2%,6%
9,111,70,115.55419,78.507286,-4%,-12%
10,109,74,117.61086,80.80392,-8%,-9%
11,122,77,116.80335,78.43368,4%,-2%
12,113,81,116.78283,78.82058,-3%,3%
13,120,82,115.81095,78.245605,3%,5%
14,136,83,116.37069,76.56089,14%,8%
15,132,83,121.10121,81.2171,8%,2%
0,115,76,120.75814,79.04709,-5%,-4%
1,128,81,113.11709,80.842476,12%,0%
2,114,74,116.44007,80.401344,-2%,-9%
3,124,85,117.43897,81.62105,5%,4%
4,122,80,117.28965,78.49158,4%,2%
5,116,79,116.30573,78.09003,0%,1%
6,119,87,119.38082,78.928314,0%,9%
7,116,80,118.60685,81.88312,-2%,-2%
8,119,80,117.68341,80.800156,1%,-1%
9,124,85,119.42565,78.11321,4%,8%
10,114,77,116.834625,77.18721,-2%,0%
11,113,78,114.72805,78.88257,-2%,-1%
12,100,75,118.1802,80.22717,-18%,-7%
13,116,75,119.83135,80.9073,-3%,-8%
14,112,73,117.66268,77.40756,-5%,-6%
15,122,77,117.15622,77.94562,4%,-1%
0,119,80,116.16331,79.131386,2%,1%
1,122,83,111.09564,77.63861,9%,6%
2,127,77,117.770424,76.7484,7%,0%
3,138,82,115.94338,76.35161,16%,7%
4,116,80,113.5953,77.39017,2%,3%
5,118,79,116.64953,76.80593,1%,3%
6,106,68,115.656456,78.815575,-9%,-16%
7,116,77,114.49581,78.40674,1%,-2%
8,105,78,114.49778,75.3898,-9%,3%
9,110,77,117.71956,77.69364,-7%,-1%
10,118,78,112.12646,75.81047,5%,3%
11,118,84,115.31927,78.42467,2%,7%
12,115,78,115.28304,79.47679,0%,-2%
13,118,73,117.295784,76.94942,1%,-5%
14,118,77,117.5051,77.19225,0%,0%
15,98,71,117.60273,79.26563,-20%,-12%
0,116,82,118.144684,80.50125,-2%,2%
1,105,68,117.89517,79.64106,-12%,-17%
2,122,86,120.62203,79.54169,1%,8%
3,130,81,115.9859,76.03514,11%,6%
4,117,79,116.40745,78.73323,1%,0%
5,122,82,114.923,78.641815,6%,4%
6,115,81,117.265755,79.27797,-2%,2%
7,124,80,117.728325,77.49806,5%,3%
8,116,78,115.831505,78.10277,0%,0%
9,110,74,117.36935,80.796616,-7%,-9%
10,114,71,116.103165,81.247314,-2%,-14%
11,121,83,119.088394,80.59538,2%,3%
12,111,75,120.111176,80.93079,-8%,-8%
13,113,77,121.10994,76.43466,-7%,1%
14,113,77,118.52191,79.25534,-5%,-3%
15,120,79,118.107155,81.052475,2%,-3%
0,135,90,118.60996,82.73541,12%,8%
1,123,78,120.787056,78.35507,2%,0%
2,115,75,118.393684,77.98463,-3%,-4%
3,99,61,115.35618,80.61732,-17%,-32%
4,111,77,115.5818,77.61808,-4%,-1%
5,116,76,118.09635,77.536896,-2%,-2%
6,124,81,120.640144,78.42356,3%,3%
7,116,74,116.93747,74.95076,-1%,-1%
8,126,83,114.34706,77.154144,9%,7%
9,115,82,114.20992,78.97485,1%,4%
10,109,73,115.70725,78.41025,-6%,-7%
11,116,82,112.703674,79.16018,3%,3%
12,114,79,114.23659,75.82689,0%,4%
13,112,72,115.871445,77.41575,-3%,-8%
14,119,80,117.06869,82.21477,2%,-3%
15,123,84,117.869545,80.80025,4%,4%
0,119,77,116.75616,79.43749,2%,-3%
1,112,66,116.965385,78.11486,-4%,-18%
2,110,73,117.04183,77.457466,-6%,-6%
3,112,75,116.11805,78.95687,-4%,-5%
4,136,83,119.40153,82.03797,12%,1%
5,122,83,117.506386,79.04047,4%,5%
6,123,84,111.87228,77.24796,9%,8%
7,108,73,115.92434,78.369675,-7%,-7%
8,113,80,110.76526,75.74822,2%,5%
9,112,77,116.220085,77.867,-4%,-1%
10,115,71,115.12558,78.55382,0%,-11%
11,121,86,116.70736,79.86638,4%,7%
12,120,79,116.34629,79.5699,3%,-1%
13,116,79,117.196075,78.6975,-1%,0%
14,122,79,114.21637,76.01203,6%,4%
15,111,74,118.67678,77.04063,-7%,-4%
0,124,80,116.85157,78.14654,6%,2%
1,112,75,110.047195,78.04513,2%,-4%
2,117,83,113.889915,77.93668,3%,6%
3,118,79,117.017265,78.2943,1%,1%
4,113,81,116.66537,78.266464,-3%,3%
5,123,83,117.02727,75.44183,5%,9%
6,114,72,111.939026,77.54544,2%,-8%
7,111,74,115.290306,75.205154,-4%,-2%
8,132,82,112.976494,76.89628,14%,6%
9,118,78,116.549194,81.25341,1%,-4%
10,114,86,115.873146,76.80504,-2%,11%
11,111,77,118.19315,78.573074,-6%,-2%
