,SBP_true,DBP_true,SBP_est,DBP_est,,
0,132,89,116.24215,78.75592,12%,12%
1,106,69,119.28976,80.17161,-13%,-16%
2,118,79,123.632706,82.02714,-5%,-4%
3,111,73,119.82308,80.86628,-8%,-11%
4,124,85,120.0882,80.41945,3%,5%
5,103,69,119.0003,79.82596,-16%,-16%
6,111,72,125.663734,84.59668,-13%,-17%
7,120,82,118.02589,79.23287,2%,3%
8,106,78,119.08027,81.100006,-12%,-4%
9,129,79,118.567604,79.75939,8%,-1%
10,114,77,116.41482,78.318756,-2%,-2%
11,104,69,114.99021,77.86666,-11%,-13%
12,122,76,114.69956,77.51544,6%,-2%
13,122,82,118.40928,79.346794,3%,3%
14,113,76,116.12058,78.85858,-3%,-4%
15,120,79,124.05554,83.354996,-3%,-6%
0,110,75,119.496475,79.34029,-9%,-6%
1,122,79,119.13363,80.057976,2%,-1%
2,121,78,118.33122,80.27848,2%,-3%
3,141,98,118.330376,80.926346,16%,17%
4,129,86,114.76746,77.44666,11%,10%
5,124,84,117.35341,78.94016,5%,6%
6,123,84,117.51913,78.48074,4%,7%
7,123,80,117.65488,79.76297,4%,0%
8,110,74,117.41707,81.15266,-7%,-10%
9,115,71,126.28045,83.699875,-10%,-18%
10,121,83,119.922966,80.82409,1%,3%
11,117,74,112.85357,76.691734,4%,-4%
12,113,77,120.188,78.39181,-6%,-2%
13,112,84,117.525024,80.04361,-5%,5%
14,124,84,116.76116,79.47211,6%,5%
15,110,68,120.57761,80.76322,-10%,-19%
0,116,82,119.85333,80.581726,-3%,2%
1,123,83,116.549706,78.553085,5%,5%
2,106,69,119.356285,79.373474,-13%,-15%
3,110,73,117.187065,79.19366,-7%,-8%
4,113,77,118.22332,79.80828,-5%,-4%
5,119,78,116.21381,78.6064,2%,-1%
6,108,73,118.31,79.07504,-10%,-8%
7,108,75,118.93923,80.34584,-10%,-7%
8,118,84,119.776695,80.39459,-2%,4%
9,122,83,127.77796,84.619804,-5%,-2%
10,107,68,108.496025,73.37875,-1%,-8%
11,118,84,116.98226,79.62727,1%,5%
12,112,81,118.956436,82.06369,-6%,-1%
13,122,86,118.35291,81.11912,3%,6%
14,117,83,116.51461,78.79524,0%,5%
15,120,85,118.2745,79.56684,1%,6%
0,116,79,117.61538,79.12495,-1%,0%
1,121,76,118.14569,79.46105,2%,-5%
2,124,85,117.11704,78.95684,6%,7%
3,114,77,117.65388,79.10807,-3%,-3%
4,136,83,119.99277,80.57077,12%,3%
5,116,77,116.06973,78.30766,0%,-2%
6,114,79,121.02126,80.44016,-6%,-2%
7,105,68,113.90465,76.42602,-8%,-12%
8,104,74,118.842,79.921135,-14%,-8%
9,117,84,118.21218,78.78963,-1%,6%
10,116,84,117.650185,79.309,-1%,6%
11,116,74,118.57255,79.17217,-2%,-7%
12,114,79,121.42666,81.94406,-7%,-4%
13,124,81,121.3457,80.879364,2%,0%
14,109,74,118.236145,79.48092,-8%,-7%
15,113,78,115.32044,76.924614,-2%,1%
0,115,84,118.6202,79.16795,-3%,6%
1,114,81,116.84924,78.593994,-2%,3%
2,115,75,120.87063,81.53948,-5%,-9%
3,116,78,121.8653,82.23269,-5%,-5%
4,115,78,118.66604,79.216774,-3%,-2%
5,107,68,118.97564,79.371956,-11%,-17%
6,124,80,119.19393,81.31919,4%,-2%
7,119,78,120.78024,81.34989,-1%,-4%
8,130,90,122.33367,82.28641,6%,9%
9,105,78,116.72056,78.27175,-11%,0%
10,109,73,121.616234,80.67134,-12%,-11%
11,122,80,114.04833,77.01408,7%,4%
12,112,77,116.53401,78.319046,-4%,-2%
13,111,75,119.701164,80.29225,-8%,-7%
14,115,78,115.74449,78.570175,-1%,-1%
15,111,70,115.87813,78.28313,-4%,-12%
0,119,87,125.368385,81.763054,-5%,6%
1,123,82,118.27465,79.10415,4%,4%
2,106,68,115.37638,77.9242,-9%,-15%
3,117,84,118.51311,79.478745,-1%,5%
