,SBP_true,DBP_true,SBP_est,DBP_est,,
0,113,83,118.37754,79.5513,-5%,4%
1,109,74,114.649925,77.83814,-5%,-5%
2,113,81,118.561264,79.824875,-5%,1%
3,116,72,117.58792,78.61648,-1%,-9%
4,122,82,139.71037,92.93326,-15%,-13%
5,111,75,121.55967,80.13022,-10%,-7%
6,124,84,117.934265,79.21963,5%,6%
7,121,76,120.532,80.86339,0%,-6%
8,118,79,120.984184,81.12515,-3%,-3%
9,119,76,117.5786,79.062584,1%,-4%
10,119,77,115.709816,77.211235,3%,0%
11,116,76,125.264595,83.35864,-8%,-10%
12,106,69,116.23113,78.95229,-10%,-14%
13,110,73,117.674774,79.15757,-7%,-8%
14,120,79,118.874435,80.1908,1%,-2%
15,120,81,118.287605,79.306404,1%,2%
0,116,81,119.35964,79.94904,-3%,1%
1,121,78,114.98015,77.63886,5%,0%
2,120,85,119.715256,79.92683,0%,6%
3,122,79,119.558914,80.21382,2%,-2%
4,120,79,117.77481,79.612144,2%,-1%
5,122,82,115.7198,78.12836,5%,5%
6,112,84,117.397156,79.01816,-5%,6%
7,108,73,115.93907,78.3319,-7%,-7%
8,105,78,118.32422,79.672005,-13%,-2%
9,115,75,118.396034,79.73256,-3%,-6%
10,122,83,118.6232,79.556114,3%,4%
11,113,83,120.13102,79.854195,-6%,4%
12,112,83,118.30465,78.89171,-6%,5%
13,121,84,117.92767,79.06245,3%,6%
14,125,80,118.311005,79.41839,5%,1%
15,117,74,110.80272,74.120056,5%,0%
0,126,83,130.92844,88.783165,-4%,-7%
1,116,79,122.52995,81.925644,-6%,-4%
2,114,81,118.7505,80.487305,-4%,1%
3,98,71,120.281006,81.14236,-23%,-14%
4,114,79,116.21299,78.6406,-2%,0%
5,112,81,117.4597,79.294365,-5%,2%
6,121,86,119.62833,80.19335,1%,7%
7,110,77,118.10973,79.34285,-7%,-3%
8,111,75,118.670456,79.89739,-7%,-7%
9,122,86,117.366745,79.1415,4%,8%
10,119,81,115.85637,78.392586,3%,3%
11,121,86,119.23364,80.816414,1%,6%
12,109,74,117.54545,79.26616,-8%,-7%
13,132,89,117.68497,79.298874,11%,11%
14,116,77,117.49038,78.62853,-1%,-2%
15,112,73,116.72597,78.57796,-4%,-8%
0,105,68,117.63778,79.528755,-12%,-17%
1,128,81,117.183304,79.00372,8%,2%
2,112,84,119.123215,79.38102,-6%,5%
3,118,78,116.46831,78.3593,1%,0%
4,112,77,118.156624,79.37402,-5%,-3%
5,118,74,116.564186,78.24882,1%,-6%
6,129,79,118.760544,79.55674,8%,-1%
7,122,83,117.33984,78.84316,4%,5%
8,115,78,117.412476,79.38337,-2%,-2%
9,121,77,111.59633,74.753845,8%,3%
10,105,78,119.261505,79.75017,-14%,-2%
11,98,65,115.64645,78.28066,-18%,-20%
12,123,84,115.42234,78.18254,6%,7%
13,123,83,117.62927,79.453415,4%,4%
14,141,98,122.92226,83.21399,13%,15%
15,126,80,115.11744,78.04858,9%,2%
0,104,69,117.088264,78.73315,-13%,-14%
1,107,68,114.38785,75.65761,-7%,-11%
2,119,80,115.89277,78.082535,3%,2%
3,110,68,115.80853,78.045784,-5%,-15%
4,118,73,113.10925,77.36873,4%,-6%
