,SBP_true,DBP_true,SBP_est,DBP_est,,
0,123,80,115.316086,76.342834,6%,5%
1,118,74,116.28305,81.33279,1%,-10%
2,122,82,118.588806,79.84047,3%,3%
3,114,79,110.16302,73.62493,3%,7%
4,128,81,112.423676,78.82113,12%,3%
5,124,81,121.43115,78.17671,2%,3%
6,122,79,112.0512,76.11166,8%,4%
7,122,82,118.134315,78.57872,3%,4%
8,132,89,121.79133,81.18222,8%,9%
9,116,82,117.96968,78.727905,-2%,4%
10,114,74,121.08459,80.0499,-6%,-8%
11,122,79,115.75581,79.72337,5%,-1%
12,113,78,116.776794,76.80595,-3%,2%
13,110,68,112.678505,74.90874,-2%,-10%
14,122,83,110.731705,75.217255,9%,9%
15,141,98,114.74788,75.31371,19%,23%
0,120,81,118.41534,79.95208,1%,1%
1,126,80,119.06091,81.178055,6%,-1%
2,118,79,121.204216,80.84396,-3%,-2%
3,122,86,119.58333,82.42784,2%,4%
4,132,82,124.43492,81.672134,6%,0%
5,123,83,118.51309,77.34051,4%,7%
6,122,79,111.99311,80.6393,8%,-2%
7,124,85,120.73436,77.79042,3%,8%
8,117,79,117.81518,79.36813,-1%,0%
9,113,77,117.355606,73.2205,-4%,5%
10,119,80,121.19816,82.03538,-2%,-3%
11,112,81,118.55285,78.20085,-6%,3%
12,121,76,119.057434,81.65737,2%,-7%
13,116,76,116.00723,77.296646,0%,-2%
14,120,80,112.71527,78.35362,6%,2%
15,132,82,111.09006,74.78703,16%,9%
0,122,83,117.87323,82.56494,3%,1%
1,114,77,122.18952,75.843185,-7%,2%
2,116,75,123.30331,80.83758,-6%,-8%
3,122,80,119.545975,78.84625,2%,1%
4,116,79,112.771454,77.67765,3%,2%
5,108,73,116.16482,78.05253,-8%,-7%
6,132,83,117.489,79.71773,11%,4%
7,111,74,117.3217,76.35545,-6%,-3%
8,121,83,117.687515,76.962036,3%,7%
9,113,81,117.69927,78.70972,-4%,3%
10,124,80,120.0464,78.31946,3%,2%
11,114,77,116.40198,78.37687,-2%,-2%
12,114,79,114.8206,80.102036,-1%,-1%
13,122,86,119.77591,79.85158,2%,7%
14,121,86,119.47654,82.03008,1%,5%
15,115,83,119.4895,78.40901,-4%,6%
0,141,98,117.97771,80.07289,16%,18%
1,116,84,112.83853,76.75066,3%,9%
2,111,77,119.319954,79.634094,-7%,-3%
3,130,90,116.36553,79.25134,10%,12%
4,116,75,118.91922,80.472725,-3%,-7%
5,122,76,116.35892,77.97025,5%,-3%
6,100,75,117.263214,75.327095,-17%,0%
7,119,77,119.240585,79.3724,0%,-3%
8,110,76,113.614525,75.2143,-3%,1%
9,113,83,117.861176,78.12357,-4%,6%
10,120,79,121.49057,82.317314,-1%,-4%
11,127,77,119.43361,79.040436,6%,-3%
12,114,77,122.37077,80.90902,-7%,-5%
13,124,84,119.69735,84.14668,3%,0%
14,113,75,113.83569,76.87474,-1%,-2%
15,112,77,117.96897,79.322975,-5%,-3%
0,122,79,118.642044,77.52819,3%,2%
1,106,69,113.80055,78.2439,-7%,-13%
2,114,71,112.93007,77.949455,1%,-10%
3,116,78,116.93263,81.80904,-1%,-5%
4,106,68,116.78888,79.701294,-10%,-17%
5,108,73,118.44091,80.231,-10%,-10%
6,110,75,115.80907,79.15201,-5%,-6%
7,116,82,117.40765,78.76458,-1%,4%
8,114,81,120.99527,80.36754,-6%,1%
9,120,85,121.66725,81.99289,-1%,4%
10,119,81,116.05936,79.18587,2%,2%
11,119,80,119.8779,81.73875,-1%,-2%
12,112,72,116.89311,79.220535,-4%,-10%
13,124,87,119.02724,80.18086,4%,8%
14,115,78,119.281746,81.68103,-4%,-5%
15,119,82,121.533676,78.72826,-2%,4%
0,118,84,112.67283,77.83836,5%,7%
1,121,76,115.572815,77.26269,4%,-2%
2,112,77,118.14562,75.86098,-5%,1%
3,120,85,119.43115,77.2951,0%,9%
4,109,74,115.790504,75.62584,-6%,-2%
5,138,82,117.94644,76.868645,15%,6%
6,124,80,113.4089,76.0301,9%,5%
7,114,79,117.12133,77.11438,-3%,2%
8,125,82,118.70305,79.229164,5%,3%
9,113,83,113.55882,77.08582,0%,7%
10,111,72,116.12355,76.773796,-5%,-7%
11,120,84,120.45171,78.68784,0%,6%
12,98,65,117.824615,78.10907,-20%,-20%
13,116,72,113.74982,78.68321,2%,-9%
14,114,74,114.162926,75.56806,0%,-2%
15,114,79,112.257866,77.655846,2%,2%
0,118,78,117.12789,80.17349,1%,-3%
1,111,77,114.45873,78.85362,-3%,-2%
2,116,78,122.80682,82.52871,-6%,-6%
3,118,78,120.093216,79.72186,-2%,-2%
4,122,76,120.0777,79.56323,2%,-5%
5,120,80,114.47554,75.63551,5%,5%
6,121,86,118.420265,82.6539,2%,4%
7,106,69,114.51259,78.98029,-8%,-14%
8,114,80,127.166824,83.351776,-12%,-4%
9,121,77,115.16619,75.85097,5%,1%
10,126,83,117.449234,81.53878,7%,2%
11,115,81,117.03027,80.5469,-2%,1%
12,124,80,112.60158,78.15353,9%,2%
13,109,76,120.11302,80.745605,-10%,-6%
14,120,82,119.690216,81.47913,0%,1%
15,120,85,116.93917,79.492256,3%,6%
0,123,78,116.24788,76.8246,5%,2%
1,109,73,116.432755,76.32242,-7%,-5%
2,123,82,116.61399,75.89474,5%,7%
3,115,82,116.32437,79.362076,-1%,3%
4,117,75,113.532104,72.75297,3%,3%
5,118,73,119.5732,77.588646,-1%,-6%
6,115,84,117.18991,78.91925,-2%,6%
7,112,77,116.18918,76.37348,-4%,1%
8,120,82,121.158585,79.796974,-1%,3%
9,122,80,115.96381,82.46103,5%,-3%
10,112,77,116.19397,77.96207,-4%,-1%
11,129,79,119.948364,77.53295,7%,2%
12,117,81,116.39107,77.016624,1%,5%
13,120,81,116.69367,80.850296,3%,0%
14,118,73,122.6407,80.50539,-4%,-10%
15,111,79,115.890205,76.93067,-4%,3%
0,114,77,117.48303,81.347,-3%,-6%
1,123,84,114.74264,76.90242,7%,8%
2,118,79,119.048004,79.27283,-1%,0%
3,114,77,119.20389,81.71011,-5%,-6%
4,121,83,119.28339,78.19484,1%,6%
5,110,74,118.71399,81.51648,-8%,-10%
6,116,79,117.38588,79.36,-1%,0%
7,122,86,120.13444,78.34905,2%,9%
8,130,90,117.95209,77.97443,9%,13%
9,113,76,114.340256,77.74943,-1%,-2%
10,135,90,118.717575,81.191154,12%,10%
11,119,78,115.760056,77.333984,3%,1%
12,105,78,114.40688,74.29795,-9%,5%
13,110,73,118.60547,77.89915,-8%,-7%
14,124,80,120.577705,77.83618,3%,3%
15,122,82,116.56149,80.0925,4%,2%
0,123,84,116.32567,80.088165,5%,5%
1,119,78,118.88719,80.565994,0%,-3%
2,109,73,119.32847,79.9123,-9%,-9%
3,116,78,119.537994,78.92599,-3%,-1%
4,124,80,115.27755,80.04396,7%,0%
5,115,76,120.09244,82.0878,-4%,-8%
6,114,86,112.589676,76.38175,1%,11%
7,104,74,116.54362,79.09124,-12%,-7%
8,113,80,115.37862,73.42778,-2%,8%
9,120,79,117.46387,78.076256,2%,1%
10,113,75,115.965836,78.20384,-3%,-4%
11,122,77,121.1575,80.929985,1%,-5%
12,112,75,112.93071,75.77933,-1%,-1%
13,121,86,118.34238,81.146706,2%,6%
14,123,83,122.59358,80.40369,0%,3%
15,123,82,117.14476,76.91999,5%,6%
0,116,82,117.03595,78.34064,-1%,4%
1,114,81,113.34622,78.68776,1%,3%
2,104,69,120.84104,81.01007,-16%,-17%
3,118,79,116.07176,76.345726,2%,3%
4,124,84,121.77902,79.85892,2%,5%
5,118,74,117.06747,75.62576,1%,-2%
6,113,83,113.72124,76.1309,-1%,8%
7,113,80,112.37348,74.72968,1%,7%
8,120,79,120.98627,81.66266,-1%,-3%
9,114,72,114.587364,77.70317,-1%,-8%
10,124,87,118.40161,77.4764,5%,11%
11,115,71,114.27023,76.88136,1%,-8%
12,108,75,113.39857,78.75082,-5%,-5%
13,117,81,117.96271,78.582825,-1%,3%
14,98,71,118.26793,79.38318,-21%,-12%
15,118,78,121.94536,82.48035,-3%,-6%
0,123,83,116.165215,80.940475,6%,2%
1,118,78,110.791275,73.68637,6%,6%
2,112,83,119.741104,76.188095,-7%,8%
3,125,80,122.6827,81.90706,2%,-2%
4,100,75,121.799385,84.05719,-22%,-12%
5,103,69,116.54727,79.355194,-13%,-15%
6,117,83,116.62278,79.17299,0%,5%
7,114,74,116.78992,79.15052,-2%,-7%
8,116,82,116.057976,79.80615,0%,3%
9,112,84,117.11809,80.93248,-5%,4%
10,119,80,112.07317,78.08554,6%,2%
11,119,78,117.843445,77.05043,1%,1%
12,115,80,119.54622,81.8519,-4%,-2%
13,116,72,122.674,80.830734,-6%,-12%
14,104,74,112.83978,76.62992,-8%,-4%
15,116,79,115.19049,76.36839,1%,3%
0,120,79,120.67241,81.23822,-1%,-3%
1,129,84,117.34371,76.514854,9%,9%
2,123,80,118.378815,79.59592,4%,1%
3,109,74,121.21467,82.73774,-11%,-12%
4,113,76,115.81373,82.35308,-2%,-8%
5,110,75,114.172325,80.49518,-4%,-7%
6,122,82,120.98839,80.263794,1%,2%
7,114,79,118.49174,81.3581,-4%,-3%
8,98,71,118.598404,79.63773,-21%,-12%
9,114,80,116.76413,80.98525,-2%,-1%
10,110,77,118.445015,77.91164,-8%,-1%
11,130,81,117.30487,77.36742,10%,4%
12,118,84,115.873634,78.59517,2%,6%
13,120,82,116.10402,76.489456,3%,7%
14,122,86,121.73534,85.949394,0%,0%
15,124,85,119.77436,79.261505,3%,7%
0,121,83,120.611176,82.57547,0%,1%
1,111,75,118.20256,80.46837,-6%,-7%
2,114,79,121.55084,77.019745,-7%,3%
3,120,84,115.05628,79.34375,4%,6%
4,115,76,119.425934,76.98974,-4%,-1%
5,117,78,118.31239,75.54588,-1%,3%
