,SBP_true,DBP_true,SBP_est,DBP_est,,
0,114,79,115.639496,78.807014,-1%,0%
1,115,78,117.9464,77.49262,-3%,1%
2,109,73,116.39083,78.1366,-7%,-7%
3,130,81,120.90464,79.96391,7%,1%
4,106,78,121.66967,81.95728,-15%,-5%
5,116,75,114.29226,75.9514,1%,-1%
6,100,75,113.31311,77.110245,-13%,-3%
7,116,84,117.652016,79.16805,-1%,6%
8,116,80,126.82622,83.83345,-9%,-5%
9,117,79,117.28212,78.15,0%,1%
10,114,77,119.24524,79.617645,-5%,-3%
11,114,71,116.130684,78.16141,-2%,-10%
12,120,82,120.79611,81.00455,-1%,1%
13,115,71,118.804825,81.13414,-3%,-14%
14,121,83,118.35231,81.01341,2%,2%
15,120,79,117.600235,79.2092,2%,0%
0,114,79,116.99516,79.07012,-3%,0%
1,117,78,116.17411,78.16304,1%,0%
2,116,77,116.15857,77.21411,0%,0%
3,123,82,119.17893,82.17748,3%,0%
4,116,82,117.95024,78.67792,-2%,4%
5,123,83,113.592,75.48837,8%,9%
6,121,83,118.28516,78.72038,2%,5%
7,120,82,116.45332,78.631386,3%,4%
8,132,83,118.42232,78.22599,10%,6%
9,112,66,117.492004,80.01315,-5%,-21%
10,116,79,116.35005,76.55268,0%,3%
11,117,74,115.67782,77.784996,1%,-5%
12,119,80,115.661354,79.25217,3%,1%
13,123,80,118.013794,78.651,4%,2%
14,112,81,120.48478,80.80606,-8%,0%
15,116,74,120.01151,79.36167,-3%,-7%
0,119,87,121.93432,81.24906,-2%,7%
1,127,77,114.28103,76.38293,10%,1%
2,115,75,118.89731,82.20532,-3%,-10%
3,135,90,117.28241,80.89197,13%,10%
4,122,76,117.26639,78.69896,4%,-4%
5,122,83,116.00533,77.474335,5%,7%
6,111,70,118.45656,78.52651,-7%,-12%
7,112,77,118.715675,77.778046,-6%,-1%
8,114,77,120.46405,83.31332,-6%,-8%
9,116,78,119.52573,78.671165,-3%,-1%
10,118,74,117.50279,77.26894,0%,-4%
11,110,76,118.41737,78.162254,-8%,-3%
12,116,79,116.07199,78.76015,0%,0%
13,118,78,121.32457,82.69983,-3%,-6%
14,115,84,116.15318,77.79698,-1%,7%
15,138,82,116.81994,80.45258,15%,2%
